Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
-0.9771736638126857,0.9383756099853472,-1.0109093429124179,0.08504925188071055,0.2546249253678617,1,0.7926600716368035,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.947427709205771,-1.2342450281422335,-0.6780493930322936,0,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.8073390444129942,2.4833959938131165,1.754054456494842,-0.32789331844000197,-0.33939373950819707,-0.6791456840737199,-0.3148734873096303,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.6508707682128936,-1.3300029309099384,-0.8875151110697495,-1.8684257522543597,-1.5756862740979403,0,-0.4375028351475091,-2.432005601372186,2.6533089938931025,1.1532535902386967,2.8349047703000463,1.6208440775980837,-0.6780493930322936,0,-0.057267398720923963,-0.42623001504290287,1.1914379855160337,0.24198831185855807,2.7924957587544674,0.1557070814399298,0.33809616377248186,4.080672334975878,2.6976825016913315,1.1834366957553253,1.3672489585237668,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.0866755151470848,-1.6051832784939566,-0.6407266473844129,0.08504925188071055,-0.6605306743650393,1,1.038692652993666,1.7855109940078144,-0.05778754527941421,-0.6608531809232983,-0.07669019440239822,-1.2844181421343226,-0.6780493930322936,1,1.3093409798465847,2.346151056253851,-0.6589728319256667,0.24198831185855807,-0.678773515728442,-2.171981830933257,0.33809616377248186,-0.16461310905422863,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.4173837275536876,-1.1812567970807393,-0.7641208792270812,0.08504925188071055,0.2546249253678617,0,-0.8803614815898617,-1.0261667362455194,-0.05778754527941421,1.1532535902386967,-0.28300696523550584,0.3059430845729098,0.9237707881769818,0,0.4893759527060795,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,0.2211851850634235,-0.6201892226844657,0.33809616377248186,-0.16461310905422863,-0.8915894197262932,-0.6791456840737199,0.24583399463483546,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.4463504035345031,-1.3374402376013983,-0.3939381836990763,0.08504925188071055,1.1697805251007627,1,-0.3390898026047641,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.37862235851552484,-1.573229764693828,-0.27759434772997477,1,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,1.121143885855289,0.1557070814399298,0.33809616377248186,1.794749403575051,2.4215846615822834,-0.058284890797371494,3.6100788863016295,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.9771736638126857,1.0276232902828666,-1.0109093429124179,0.08504925188071055,0.2546249253678617,0,0.05456232756621595,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.6187232349742392,-0.22403678339394897,-0.6780493930322936,0,2.675949358414093,2.346151056253851,0.26623257679518353,0.24198831185855807,-1.0644701017820986,0.1557070814399298,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
-0.42966440714069,1.1912440374949855,-0.8875151110697495,0.08504925188071055,1.1697805251007627,0,-0.19147025379064658,0.3796721288811475,-0.05778754527941421,-0.6608531809232983,-0.28810645287710684,-0.508210555080236,2.1251359240839385,0,-0.057267398720923963,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,0.2211851850634235,-0.6201892226844657,-1.0778621289498782,0.651787937874638,0.7649976209279952,-0.3687152874355457,0.8065414765793012,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
-1.3056792178158831,0.1971240430698386,1.2101868302556114,-1.8684257522543597,1.1697805251007627,1,0.05456232756621595,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.6021499001390359,-0.7361679525456948,0.12286069757234411,0,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,2.5899937140505074,-0.5502079870438897,2.4833959938131165,-1.0778621289498782,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
-1.1961773664814839,-0.7945168491248218,-1.0109093429124179,-0.8916882501868245,-0.6605306743650393,0,1.1863122018077836,-1.0261667362455194,-0.9614863916702531,0.24620020465769926,-0.7585341878148002,0.08360732452953387,-0.6780493930322936,1,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-1.3216011591512031,0.1557070814399298,-1.0778621289498782,-0.9810141559830953,-1.1676872598353414,-0.3687152874355457,-1.1559347102263289,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.42966440714069,-0.9234301651101275,-0.270543951856408,0.08504925188071055,1.1697805251007627,1,-0.5851223839616266,0.3796721288811475,-0.05778754527941421,-1.5679065665042957,-0.4525649293187395,0.44170562831621013,-1.0785044383346125,0,-0.3305890744344257,-0.42623001504290287,-1.584178240646517,1.4159910129545328,-0.8073390444129942,-0.6201892226844657,0.33809616377248186,-0.4911735278257753,-0.33939373950819707,-0.6791456840737199,-0.3148734873096303,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0.6653541062033014,0.0508570114711262,-0.3939381836990763,0.08504925188071055,-1.5756862740979403,0,0.743453555365431,-1.0261667362455194,2.6533089938931025,0.24620020465769926,2.7386519410648273,1.1560752037273856,1.7246808787816195,0,-0.6039107501479274,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,1.2497094145398413,-0.6201892226844657,0.33809616377248186,1.4681889848035046,2.1454868214732357,1.1834366957553253,2.7690176633849313,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1.3223652142096962,0.7326101248549552,-0.6407266473844129,-0.8916882501868245,-1.5756862740979403,1,0.9402796204509211,-1.0261667362455194,2.6533089938931025,0.24620020465769926,2.5939539792343984,-0.30765864004743104,-0.27759434772997477,0,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,0.24198831185855807,1.5068404719089457,-0.6201892226844657,1.754054456494842,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
-0.7581699611438873,0.5020536174196967,-0.7641208792270812,0.08504925188071055,1.1697805251007627,0,1.0878991692650386,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.8171782956932119,-0.8091086980972194,0.9237707881769818,1,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.42164245835933756,1.707499689688721,0.33809616377248186,-0.32789331844000197,-0.6154915796172451,-0.6791456840737199,-0.0345197463373974,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
-0.42966440714069,1.4614661806180305,-0.7641208792270812,1.0617867539482457,1.1697805251007627,0,-0.4867093514188816,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.7636336754564013,1.2432105837696696,-0.6780493930322936,1,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.42164245835933756,0.1557070814399298,0.33809616377248186,0.16194730971731802,0.7649976209279952,0.2521455058408027,-1.1559347102263289,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.869874470881692,-1.6051832784939566,-0.02375548817107146,-0.8916882501868245,-1.5756862740979403,0,0.05456232756621595,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.7661834192772018,1.146940042916501,0.12286069757234411,0,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,1.4159910129545328,-0.2930769296747854,2.4833959938131165,-1.0778621289498782,-0.4911735278257753,-0.33939373950819707,-0.058284890797371494,-0.3148734873096303,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.8843578088720997,-0.6284169996822161,-0.14714972001373974,1.0617867539482457,1.1697805251007627,1,0.448214457737196,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.5962004978905013,-0.7076381426286243,2.5255909693862573,0,-0.3305890744344257,-0.42623001504290287,-1.584178240646517,1.4159910129545328,0.09261965637887129,0.1557070814399298,0.33809616377248186,0.48850772848886465,1.3171933011460915,2.114727885669848,1.086895217551534,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-1.4151810691502822,0.7177355114720353,-0.02375548817107146,0.08504925188071055,0.2546249253678617,1,-0.2898832863333916,-1.0261667362455194,-0.9614863916702531,-0.6608531809232983,-0.8093165855790769,1.7199254371622934,-0.6780493930322936,0,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,2.5899937140505074,-1.3216011591512031,0.9316033855643254,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.5413689168784945,0.4103268348916906,-0.3939381836990763,-0.8916882501868245,-0.6605306743650393,0,-1.2740136117608418,-1.0261667362455194,-0.9614863916702531,0.24620020465769926,-0.7787196597294709,-1.4132941800355716,-1.0785044383346125,0,-0.3305890744344257,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,-0.42164245835933756,2.4833959938131165,-1.0778621289498782,-0.0013328996684553085,-1.1676872598353414,1.4938670923934996,0.8065414765793012,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.6486681098094882,-1.2283597394599857,2.4441291486822943,-0.8916882501868245,0.2546249253678617,1,0.251388392651706,-1.0261667362455194,-0.9614863916702531,-0.6608531809232983,-0.6425208439683772,-0.37399396162800846,-1.0785044383346125,0,-1.1505541015749308,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,-0.678773515728442,-0.6201892226844657,1.754054456494842,-0.32789331844000197,-0.063295899399149,-0.3687152874355457,-0.0345197463373974,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.11784484953130571,-1.694430958791476,-0.7641208792270812,0.08504925188071055,-1.5756862740979403,1,0.4974209740085685,0.3796721288811475,0.8459113011114247,0.24620020465769926,0.8724519428905902,-0.6557785374099103,-1.0785044383346125,0,-0.8772324258614291,-0.42623001504290287,0.26623257679518353,1.4159910129545328,0.7354472998016324,2.4833959938131165,-1.0778621289498782,1.4681889848035046,1.5932911412551394,0.8730062991171511,2.488663922412698,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.11784484953130571,-1.3944595889025913,-0.8875151110697495,1.0617867539482457,-1.5756862740979403,0,0.448214457737196,1.7855109940078144,-0.05778754527941421,-1.5679065665042957,-0.11111173598320505,1.6544333611950286,1.3242258334793007,1,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,0.7354472998016324,-0.6201892226844657,0.33809616377248186,1.3049087754177313,0.7649976209279952,0.5625759024789769,2.2083101814404653,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.4463504035345031,-0.7275810889016822,-0.8875151110697495,1.0617867539482457,-1.5756862740979403,0,-0.19147025379064658,-1.0261667362455194,-0.05778754527941421,0.24620020465769926,0.06545802360722999,-1.7147544867947633,-0.27759434772997477,1,0.4893759527060795,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-0.16451140099023315,0.1557070814399298,0.33809616377248186,0.16194730971731802,0.7649976209279952,-0.6791456840737199,0.8065414765793012,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.3201625558062908,1.2978454334059115,-0.7641208792270812,0.08504925188071055,1.1697805251007627,1,0.743453555365431,-2.432005601372186,-0.05778754527941421,-1.5679065665042957,-0.37054816974965654,0.2217590641772194,0.12286069757234411,0,0.7626976284195812,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,0.4783162424325279,-0.6201892226844657,0.33809616377248186,0.9783483566461847,1.3171933011460915,0.2521455058408027,2.2083101814404653,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.11784484953130571,1.7168137103581556,0.09963874367159682,0.08504925188071055,0.2546249253678617,0,0.4974209740085685,0.3796721288811475,-0.05778754527941421,0.24620020465769926,0.7056562012798904,1.1047777622508799,0.12286069757234411,0,1.036019304133083,-0.42623001504290287,0.26623257679518353,0.24198831185855807,0.8640128284861845,0.9316033855643254,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.2106607044718917,1.4069259315473241,2.197340684996958,1.0617867539482457,1.1697805251007627,1,-0.8311549653184892,0.3796721288811475,-0.05778754527941421,0.24620020465769926,0.08075648653203303,-1.2876505836520202,-0.27759434772997477,0,0.21605427699257776,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,0.7354472998016324,0.1557070814399298,0.33809616377248186,-0.0013328996684553085,0.7649976209279952,-0.6791456840737199,0.8065414765793012,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.008342998196906572,-1.2234015349990124,0.09963874367159682,1.0617867539482457,1.1697805251007627,0,1.0878991692650386,-1.0261667362455194,-0.05778754527941421,1.1532535902386967,0.040598021354425064,1.3927461391970728,-0.27759434772997477,1,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,2.5899937140505074,-0.42164245835933756,1.707499689688721,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.3056792178158831,1.436675158313164,-0.14714972001373974,-0.8916882501868245,-1.5756862740979403,0,0.9402796204509211,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.339101329293117,-0.08841478058620071,-1.0785044383346125,1,1.855984331273588,2.346151056253851,-0.6589728319256667,0.24198831185855807,-0.678773515728442,0.1557070814399298,-1.0778621289498782,-0.32789331844000197,-0.33939373950819707,-0.6791456840737199,-0.0345197463373974,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
-0.7581699611438873,-1.3919804866721046,-0.270543951856408,0.08504925188071055,-0.6605306743650393,1,-0.8803614815898617,-1.0261667362455194,-0.9614863916702531,-0.6608531809232983,-0.9268172799876336,-1.2599640193482624,-0.6780493930322936,0,-0.8772324258614291,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,-0.678773515728442,0.1557070814399298,-1.0778621289498782,-0.16461310905422863,-0.063295899399149,-0.3687152874355457,-0.8755809692540959,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
-0.10115885313749257,-1.1589448770063595,0.9633983665702748,-0.8916882501868245,0.2546249253678617,1,-1.6184592256604493,-1.0261667362455194,-0.05778754527941421,-0.6608531809232983,-0.21161413825309167,0.35260267517619726,-0.27759434772997477,0,0.21605427699257776,-0.42623001504290287,0.26623257679518353,1.4159910129545328,0.09261965637887129,-1.3960855268088614,-2.4938204216722384,-0.4911735278257753,-0.6154915796172451,-0.3687152874355457,-0.3148734873096303,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.6653541062033014,0.49213720849775006,-0.270543951856408,0.08504925188071055,0.2546249253678617,0,-1.1263940629467242,0.3796721288811475,0.8459113011114247,-1.5679065665042957,0.7398652642089639,-0.7098867975974575,2.1251359240839385,0,0.21605427699257776,-0.42623001504290287,-1.584178240646517,0.24198831185855807,-0.16451140099023315,-1.3960855268088614,-1.0778621289498782,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.42966440714069,-0.6606453286785426,0.09963874367159682,2.038524256015781,1.1697805251007627,1,0.7926600716368035,1.7855109940078144,0.8459113011114247,0.24620020465769926,0.3988370281768962,1.0392856862836148,-1.0785044383346125,1,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,1.4159910129545328,-0.16451140099023315,0.1557070814399298,0.33809616377248186,0.32522751910309133,1.0410954610370433,-0.6791456840737199,1.086895217551534,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.6486681098094882,-1.218443330538039,1.3335810620982798,0.08504925188071055,-0.6605306743650393,1,1.137105685536411,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.48996117202381356,0.6058574410410288,-0.6780493930322936,0,-1.1505541015749308,-0.42623001504290287,-1.584178240646517,0.24198831185855807,-0.16451140099023315,-0.6201892226844657,0.33809616377248186,0.48850772848886465,1.0410954610370433,-0.6791456840737199,-0.5952272282818631,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.11784484953130571,-1.1341538547014929,0.09963874367159682,-0.8916882501868245,-1.5756862740979403,0,1.6783773645215088,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.24646063713736524,-1.1708610662082495,-0.6780493930322936,0,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.16451140099023315,-1.3960855268088614,0.33809616377248186,0.48850772848886465,0.7649976209279952,-0.3687152874355457,1.3672489585237668,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1.1961773664814839,-0.5713976483810231,0.09963874367159682,0.08504925188071055,0.2546249253678617,1,-0.9787745141326066,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.3864840686296597,-0.7291409057680912,-0.6780493930322936,0,-0.6039107501479274,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-0.8073390444129942,0.9316033855643254,0.33809616377248186,-0.32789331844000197,-0.33939373950819707,-0.3687152874355457,-0.5952272282818631,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0.22734670086570485,-0.3234874253323581,-0.270543951856408,-0.8916882501868245,0.2546249253678617,1,-0.5851223839616266,-1.0261667362455194,2.6533089938931025,1.1532535902386967,2.7131545028568222,0.9595989758255908,-0.6780493930322936,0,-0.057267398720923963,-0.42623001504290287,-1.584178240646517,0.24198831185855807,1.2497094145398413,-0.6201892226844657,0.33809616377248186,2.284590031732371,1.3171933011460915,3.3564494722225446,-0.3148734873096303,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.7748559575377005,-1.0449061744039736,1.827157989468953,0.08504925188071055,-1.5756862740979403,1,-0.8311549653184892,-2.432005601372186,-0.9614863916702531,0.24620020465769926,-0.5938632327214343,-1.7158788142791799,-0.27759434772997477,0,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.2930769296747854,1.707499689688721,0.33809616377248186,-0.32789331844000197,-0.6154915796172451,-0.3687152874355457,-0.0345197463373974,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-1.1961773664814839,0.29132992782833134,1.3335810620982798,-0.8916882501868245,1.1697805251007627,0,0.15297536010896096,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.9253299294255,-1.0433904376625214,-1.0785044383346125,1,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.678773515728442,0.1557070814399298,0.33809616377248186,-0.32789331844000197,-0.8915894197262932,-0.3687152874355457,-0.0345197463373974,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
-0.2106607044718917,-0.54412752384567,1.950552221311621,1.0617867539482457,0.2546249253678617,0,-0.4375028351475091,0.3796721288811475,0.8459113011114247,0.24620020465769926,0.8254941608575143,-1.0313039172050433,-0.6780493930322936,1,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,0.24198831185855807,0.6068817711170802,0.1557070814399298,-1.0778621289498782,1.4681889848035046,1.5932911412551394,2.4251582823080224,-0.8755809692540959,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.3201625558062908,1.3151991490193182,0.09963874367159682,1.0617867539482457,0.2546249253678617,0,1.038692652993666,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.910031466500697,0.5757816808328856,-0.6780493930322936,1,1.036019304133083,-0.42623001504290287,1.1914379855160337,0.24198831185855807,-1.3216011591512031,-0.6201892226844657,0.33809616377248186,-0.9810141559830953,-0.8915894197262932,-0.6791456840737199,-1.1559347102263289,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
